ID,TARGET
297,0.0022620761301368475
298,0.051399800926446915
300,0.00705029908567667
304,0.00785483792424202
305,0.005813440773636103
308,0.003519221907481551
309,0.007019634824246168
310,0.006115548778325319
312,0.023624464869499207
313,0.11741025745868683
315,0.041307587176561356
317,0.010883205570280552
318,0.03591214120388031
321,0.00430024741217494
323,0.0680055171251297
325,0.02007172629237175
326,0.013817749917507172
327,0.01585393026471138
328,0.07674223184585571
329,0.009052859619259834
330,0.003761559259146452
331,0.016236746683716774
334,0.08105628937482834
335,0.012626388110220432
336,0.06499627977609634
337,0.028650803491473198
338,0.049327436834573746
339,0.021710509434342384
341,0.12821590900421143
343,0.03869972378015518
346,0.0037135141901671886
348,0.006966044660657644
350,0.32592812180519104
351,0.0023686825297772884
352,0.020378192886710167
357,0.025640739127993584
358,0.007082052994519472
360,0.002748996950685978
361,0.016625763848423958
364,0.007965841330587864
365,0.033477287739515305
366,0.012279479764401913
367,0.008043518289923668
368,0.009103153832256794
370,0.007101910188794136
372,0.006471802946180105
376,0.0019241569098085165
377,0.005162223242223263
379,0.01623174175620079
380,0.02096548303961754
381,0.12243466079235077
385,0.007982563227415085
386,0.036076586693525314
389,0.0484805591404438
391,0.054064325988292694
392,0.006581922527402639
393,0.007796222809702158
395,0.010860448703169823
396,0.005979666952043772
397,0.0037608284037560225
398,0.032156962901353836
399,0.03990820795297623
400,0.00794429425150156
401,0.004983536899089813
403,0.008384713903069496
405,0.02055286429822445
406,0.011219914071261883
409,0.009033840149641037
411,0.011679230257868767
413,0.0034703873097896576
418,0.013186573050916195
419,0.019843516871333122
422,0.020378192886710167
424,0.30277177691459656
425,0.016035309061408043
427,0.009371464140713215
430,0.002230521757155657
431,0.023994455114006996
434,0.03269561752676964
435,0.0220566987991333
437,0.05197843909263611
438,0.0020689957309514284
439,0.14401750266551971
442,0.00951968040317297
446,0.012050054967403412
450,0.03655904531478882
451,0.011407170444726944
452,0.0036436179652810097
454,0.0026680075097829103
455,0.008325678296387196
463,0.012080930173397064
464,0.010576199740171432
465,0.009287192486226559
467,0.13834522664546967
468,0.016174597665667534
470,0.018445301800966263
472,0.0967763364315033
473,0.018682444468140602
475,0.005320753436535597
476,0.008176428265869617
479,0.024750228971242905
481,0.005762130953371525
483,0.029327906668186188
484,0.0071910228580236435
486,0.024772319942712784
487,0.004438023082911968
491,0.01465502381324768
494,0.01677578128874302
495,0.002900889376178384
497,0.010992394760251045
498,0.01021345891058445
499,0.009022184647619724
503,0.034863490611314774
504,0.025140568614006042
505,0.009840122424066067
506,0.020489713177084923
507,0.017969751730561256
508,0.08559982478618622
509,0.03238154947757721
510,0.012804031372070312
511,0.07581303268671036
512,0.021517913788557053
516,0.00264876545406878
518,0.036110181361436844
519,0.023018982261419296
520,0.008680596947669983
521,0.006742875091731548
522,0.00534912059083581
524,0.11030576378107071
525,0.008120824582874775
526,0.005607278551906347
528,0.02569686807692051
529,0.011519128456711769
531,0.07396076619625092
532,0.21721696853637695
534,0.09706524759531021
536,0.020230282098054886
539,0.11587120592594147
540,0.017808783799409866
541,0.004155592527240515
542,0.057421036064624786
545,0.0066904486157000065
546,0.008688420988619328
552,0.0058983308263123035
556,0.0018004417652264237
557,0.007613694295287132
559,0.008050895296037197
562,0.017124753445386887
563,0.024134868755936623
565,0.02019859291613102
569,0.00331539916805923
570,0.060728490352630615
574,0.01593812368810177
575,0.02334102801978588
585,0.01234342809766531
589,0.005323490127921104
590,0.009112956933677197
592,0.02383275516331196
593,0.016005022451281548
594,0.014034940861165524
595,0.022486690431833267
597,0.005928668659180403
601,0.0033973727840930223
603,0.008459366858005524
604,0.0020395477768033743
605,0.020789695903658867
607,0.007059535942971706
608,0.018164651468396187
610,0.033637747168540955
612,0.39323997497558594
613,0.053810421377420425
615,0.0023652887903153896
616,0.2248217910528183
617,0.01507444679737091
619,0.007132604252547026
620,0.11186178028583527
621,0.006455894093960524
624,0.02297849953174591
625,0.016566114500164986
628,0.005877763032913208
629,0.13971368968486786
630,0.03179949149489403
632,0.18063515424728394
634,0.002681036712601781
637,0.014322018250823021
638,0.02371504344046116
642,0.014035779051482677
643,0.016285525634884834
644,0.08802314847707748
646,0.002335774712264538
655,0.07940186560153961
660,0.016856897622346878
664,0.014544003643095493
665,0.05859846994280815
666,0.004973908420652151
670,0.07929501682519913
671,0.25487080216407776
672,0.008687973953783512
675,0.0032609738409519196
676,0.04360869154334068
677,0.033118072897195816
678,0.004655987024307251
680,0.010187913663685322
683,0.12781482934951782
684,0.0235957782715559
685,0.03049834445118904
691,0.06621526181697845
693,0.0018097328720614314
696,0.0018367760349065065
698,0.012703932821750641
699,0.02569686807692051
700,0.0516209714114666
703,0.007917795330286026
704,0.024602562189102173
705,0.007812650874257088
707,0.1731499433517456
709,0.07497807592153549
711,0.24413734674453735
713,0.014658667147159576
716,0.004049490671604872
719,0.006931301672011614
721,0.008961346931755543
722,0.006849717348814011
723,0.028439173474907875
724,0.0028858010191470385
727,0.002684222301468253
728,0.02152116596698761
729,0.005942711140960455
733,0.009523713029921055
736,0.007559218909591436
739,0.04202507436275482
742,0.3525279760360718
743,0.03758615627884865
744,0.009472317062318325
745,0.31673097610473633
747,0.017606046050786972
749,0.01895197667181492
750,0.009292836301028728
751,0.028677910566329956
752,0.003888275707140565
755,0.004533051513135433
756,0.00299328682012856
762,0.009912616573274136
763,0.037709739059209824
764,0.023046446964144707
765,0.014282329939305782
766,0.010697773657739162
769,0.011780763044953346
770,0.14372117817401886
773,0.008101730607450008
774,0.03820384666323662
776,0.009489535354077816
777,0.012165826745331287
778,0.01007058285176754
779,0.011407170444726944
780,0.003287987317889929
781,0.01734229177236557
786,0.0756426677107811
788,0.0055188522674143314
794,0.024598250165581703
796,0.24464839696884155
801,0.0874359980225563
802,0.00948147103190422
803,0.004876678343862295
804,0.00489026727154851
805,0.007656039670109749
809,0.0184306837618351
810,0.056392595171928406
817,0.011156552471220493
819,0.01922450214624405
821,0.009022184647619724
824,0.15342767536640167
825,0.0096103735268116
826,0.14256560802459717
830,0.009209147654473782
831,0.018478522077202797
832,0.010976740159094334
833,0.006774513516575098
837,0.0250660702586174
839,0.002225381787866354
840,0.0020578796975314617
841,0.036353982985019684
842,0.005704803392291069
843,0.003929059021174908
844,0.04175524413585663
845,0.012587633915245533
848,0.024704068899154663
853,0.027003029361367226
854,0.002205426571890712
855,0.007215145044028759
856,0.00718073220923543
861,0.006919059902429581
865,0.04684772714972496
866,0.0020159694831818342
867,0.006639794446527958
870,0.0055221267975866795
871,0.040149517357349396
872,0.010512342676520348
873,0.021710509434342384
874,0.04465838521718979
875,0.004785251338034868
876,0.0034828947391361
879,0.027980901300907135
880,0.0068402946926653385
883,0.011862657964229584
884,0.0028192687314003706
886,0.013169897720217705
890,0.007616930175572634
892,0.03487841412425041
893,0.05474371463060379
894,0.014493461698293686
895,0.028576165437698364
896,0.02296844869852066
897,0.005613958463072777
899,0.27173101902008057
900,0.005409118719398975
901,0.010162628255784512
902,0.19549110531806946
905,0.008670048788189888
912,0.12246087193489075
914,0.18437325954437256
915,0.055135175585746765
917,0.10283052921295166
918,0.007662770804017782
919,0.011775911785662174
921,0.005508769769221544
922,0.008956309407949448
923,0.003983244299888611
926,0.0025420309975743294
929,0.0034860405139625072
930,0.009937901049852371
931,0.06357190757989883
937,0.006883513182401657
938,0.011364193633198738
939,0.03718483820557594
941,0.027387745678424835
946,0.007249474059790373
947,0.00926909502595663
950,0.003359008813276887
951,0.009999186731874943
952,0.02668614499270916
953,0.03832858055830002
954,0.0020567146129906178
955,0.022486690431833267
956,0.1623774915933609
957,0.04677336663007736
960,0.028769593685865402
963,0.20605577528476715
966,0.007661323994398117
969,0.012347319163382053
971,0.011623774655163288
972,0.009031846188008785
975,0.010037608444690704
980,0.01053335890173912
982,0.086354561150074
983,0.0035718800500035286
985,0.04152260720729828
987,0.014225620776414871
988,0.011183724738657475
991,0.008082020096480846
992,0.0023370718117803335
995,0.1438758373260498
996,0.00905783660709858
998,0.005400239489972591
1001,0.17023710906505585
1002,0.007451383862644434
1004,0.014658667147159576
1005,0.1388665735721588
1010,0.004062799271196127
1011,0.00316415261477232
1012,0.0038650890346616507
1013,0.01835026778280735
1014,0.013837979175150394
1015,0.02414553612470627
1016,0.005721356254070997
1022,0.002165296347811818
1023,0.04442711919546127
1024,0.005318366922438145
1025,0.02343253791332245
1026,0.14015047252178192
1028,0.0035598473623394966
1029,0.033883389085531235
1032,0.056392595171928406
1034,0.03429543226957321
1036,0.012733913026750088
1037,0.005335263907909393
1039,0.19492997229099274
1042,0.015380758792161942
1045,0.04300353303551674
1046,0.02403627522289753
1050,0.011201346293091774
1052,0.02014343999326229
1055,0.013817749917507172
1057,0.014686601236462593
1058,0.0033753307070583105
1060,0.003325446741655469
1062,0.007407532073557377
1063,0.033118072897195816
1064,0.03125804290175438
1065,0.01735488325357437
1066,0.0038876275066286325
1067,0.16438846290111542
1068,0.01926523633301258
1070,0.0621630996465683
1072,0.014953495934605598
1077,0.23414288461208344
1078,0.005695001687854528
1079,0.005400239489972591
1081,0.033171795308589935
1082,0.15708859264850616
1093,0.01016689371317625
1094,0.041039157658815384
1102,0.01581761986017227
1103,0.08165672421455383
1106,0.007483293768018484
1107,0.31079018115997314
1112,0.04100024327635765
1113,0.005287599749863148
1114,0.015242529101669788
1116,0.006090107839554548
1118,0.09933410584926605
1120,0.033637747168540955
1121,0.03206140920519829
1128,0.007074304856359959
1130,0.09494728595018387
1132,0.008492780849337578
1135,0.011776827275753021
1138,0.06032773479819298
1139,0.0032838492188602686
1141,0.018682444468140602
1143,0.10860877484083176
1146,0.07836487144231796
1148,0.020378192886710167
1149,0.023344403132796288
1151,0.009901882149279118
1152,0.025175990536808968
1153,0.009684501215815544
1155,0.021905656903982162
1157,0.004855521023273468
1160,0.018372640013694763
1161,0.003446039743721485
1162,0.03559855371713638
1164,0.03862599655985832
1168,0.012511838227510452
1169,0.007029822561889887
1174,0.21549895405769348
1176,0.004302222281694412
1177,0.2522081136703491
1178,0.010363651439547539
1180,0.004691950045526028
1181,0.01919504813849926
1182,0.024387771263718605
1185,0.0060379477217793465
1190,0.003662742907181382
1194,0.013212913647294044
1196,0.02407759241759777
1199,0.009346922859549522
1200,0.011557146906852722
1201,0.010066063143312931
1202,0.057361554354429245
1206,0.21769702434539795
1207,0.013700664974749088
1208,0.0021333079785108566
1212,0.039973411709070206
1216,0.0031220733653753996
1219,0.019496683031320572
1221,0.009684501215815544
1222,0.004835278261452913
1225,0.00995077844709158
1227,0.015380758792161942
1230,0.04633453115820885
1231,0.023994455114006996
1232,0.016829561442136765
1233,0.006284956354647875
1234,0.041182730346918106
1235,0.004372857511043549
1236,0.13663364946842194
1237,0.003209378570318222
1238,0.02662828378379345
1239,0.008386624976992607
1240,0.02355870231986046
1241,0.007596301846206188
1244,0.027342306450009346
1245,0.013325981795787811
1247,0.017385542392730713
1250,0.009229540824890137
1251,0.007204629015177488
1257,0.006985360756516457
1259,0.004062799271196127
1266,0.055710528045892715
1267,0.23216967284679413
1268,0.006480847485363483
1270,0.27048569917678833
1272,0.012050708755850792
1273,0.38515082001686096
1276,0.04854808747768402
1278,0.0029749986715614796
1279,0.030721480026841164
1283,0.00616883160546422
1284,0.024750228971242905
1286,0.007414438761770725
1289,0.008254685439169407
1290,0.0031764113809913397
1292,0.008790792897343636
1293,0.028383595868945122
1294,0.0682544931769371
1296,0.0712788924574852
1298,0.01266047265380621
1299,0.15161751210689545
1301,0.004521850496530533
1304,0.01693808101117611
1306,0.007018342148512602
1308,0.08614654093980789
1310,0.010648204945027828
1311,0.007116871885955334
1312,0.07902959734201431
1315,0.006883513182401657
1318,0.06259841471910477
1319,0.0038473966997116804
1320,0.00475716358050704
1323,0.009711227379739285
1324,0.02812867984175682
1325,0.02209336683154106
1326,0.006822145543992519
1329,0.3203529715538025
1331,0.07605601102113724
1332,0.02083626389503479
1335,0.0045950524508953094
1336,0.15342767536640167
1338,0.02058986760675907
1340,0.07127191126346588
1342,0.004567917436361313
1345,0.013241681270301342
1347,0.004006210248917341
1349,0.024750228971242905
1350,0.026138965040445328
1351,0.005133619531989098
1354,0.010347114875912666
1355,0.01459683757275343
1356,0.014658667147159576
1359,0.022940434515476227
1361,0.18461129069328308
1362,0.18404188752174377
1363,0.1423875391483307
1365,0.005208441521972418
1366,0.019474713131785393
1367,0.03757365047931671
1368,0.0036626155488193035
1369,0.004940061829984188
1370,0.03345157206058502
1371,0.016230447217822075
1372,0.0995076447725296
1374,0.01152126770466566
1375,0.09870967268943787
1376,0.05884353443980217
1379,0.007992575876414776
1380,0.010512342676520348
1383,0.020378192886710167
1387,0.02577412687242031
1388,0.05189458280801773
1389,0.008109061047434807
1390,0.04834561049938202
1394,0.019391855224967003
1396,0.1818682849407196
1397,0.011735876090824604
1399,0.014669457450509071
1400,0.022446561604738235
1402,0.27761274576187134
1403,0.01335775014013052
1404,0.039184749126434326
1405,0.03472212329506874
1407,0.0050735315307974815
1409,0.008961346931755543
1413,0.003177024656906724
1415,0.05765395984053612
1416,0.02066337876021862
1418,0.012968883849680424
1422,0.003976271487772465
1423,0.0022549510467797518
1425,0.010478129610419273
1428,0.021710509434342384
1429,0.01653614640235901
1430,0.020378192886710167
1431,0.07080884277820587
1432,0.010896801017224789
1434,0.0033734284806996584
1435,0.005618608556687832
1436,0.21358123421669006
1438,0.003990550991147757
1443,0.03681189566850662
1445,0.01678316853940487
1446,0.05197570100426674
1453,0.009800729341804981
1456,0.005921761970967054
1458,0.009533988311886787
1459,0.0036930865608155727
1460,0.012175061739981174
1461,0.16699916124343872
1462,0.2267639935016632
1463,0.02767588384449482
1466,0.12264685332775116
1467,0.01509438268840313
1469,0.07692968100309372
1470,0.00278449896723032
1471,0.19249284267425537
1473,0.009614895097911358
1476,0.008330308832228184
1477,0.014696002006530762
1481,0.020378192886710167
1482,0.02977393940091133
1485,0.07770446687936783
1486,0.19624251127243042
1490,0.015361374244093895
1491,0.19249284267425537
1493,0.009730400517582893
1494,0.07142966985702515
1500,0.036554913967847824
1504,0.014959762804210186
1506,0.005868077743798494
1509,0.007696095388382673
1512,0.03618346154689789
1514,0.08917304873466492
1518,0.014658667147159576
1520,0.005253196693956852
1522,0.04053862392902374
1525,0.19249284267425537
1526,0.041182730346918106
1529,0.15342767536640167
1530,0.05247212573885918
1532,0.007616930175572634
1533,0.013809195719659328
1537,0.01275263074785471
1542,0.024204039946198463
1544,0.0168441329151392
1545,0.24558882415294647
1546,0.1423875391483307
1549,0.09118678420782089
1551,0.005463439505547285
1552,0.007140733301639557
1555,0.017680933699011803
1556,0.005569805856794119
1558,0.1623774915933609
1560,0.0058350348845124245
1561,0.0323927141726017
1562,0.004459516145288944
1563,0.002601936226710677
1566,0.004643653053790331
1568,0.01625034026801586
1570,0.020243342965841293
1575,0.11649322509765625
1577,0.006397589575499296
1579,0.003359008813276887
1581,0.011106127873063087
1582,0.17321380972862244
1585,0.04467855021357536
1586,0.004833775572478771
1587,0.003179686376824975
1593,0.03591214120388031
1597,0.05780674144625664
1599,0.021760759875178337
1608,0.006582358852028847
1609,0.020378192886710167
1612,0.025175990536808968
1615,0.004451334942132235
1616,0.01779562048614025
1618,0.024356016889214516
1619,0.005510502029210329
1624,0.012994472868740559
1625,0.04281315580010414
1627,0.009858100675046444
1628,0.23727411031723022
1635,0.004587217699736357
1636,0.041156359016895294
1637,0.022845899686217308
1640,0.012733913026750088
1642,0.0028586224652826786
1645,0.04684772714972496
1647,0.006930287461727858
1648,0.17668762803077698
1650,0.0057657682336866856
1651,0.11405131965875626
1653,0.011425714939832687
1654,0.003366334130987525
1655,0.010945713147521019
1656,0.019742410629987717
1657,0.07770446687936783
1659,0.10054294019937515
1661,0.07443561404943466
1662,0.005188110750168562
1663,0.10537148267030716
1664,0.03323656693100929
1671,0.027980901300907135
1673,0.020378192886710167
1674,0.006891367491334677
1678,0.00809751357883215
1680,0.022255590185523033
1682,0.03747377544641495
1687,0.0033045716118067503
1689,0.007058616261929274
1690,0.0171404667198658
1691,0.014458618126809597
1692,0.011754987761378288
1696,0.011238179169595242
1701,0.018553944304585457
1702,0.01710227131843567
1705,0.014824348501861095
1707,0.04033041372895241
1711,0.016856897622346878
1714,0.02477242983877659
1715,0.1340017318725586
1716,0.01775631494820118
1717,0.010763191618025303
1719,0.01299226563423872
1723,0.007397893350571394
1725,0.004632017109543085
1726,0.24724751710891724
1728,0.00262082158587873
1730,0.009811123833060265
1731,0.004545911215245724
1736,0.007239727769047022
1742,0.19764257967472076
1745,0.057867396622896194
1747,0.24784041941165924
1749,0.008758820593357086
1750,0.09608389437198639
1751,0.004877106752246618
1752,0.015144690871238708
1753,0.1307351440191269
1754,0.012700321152806282
1758,0.12097896635532379
1759,0.025890272110700607
1760,0.01643671654164791
1761,0.014658667147159576
1763,0.028092266991734505
1765,0.053569186478853226
1767,0.05242536962032318
1768,0.004015486687421799
1769,0.00721080182120204
1774,0.029763970524072647
1775,0.08402203768491745
1776,0.002795665990561247
1777,0.007082612253725529
1779,0.02107810042798519
1780,0.0026295108254998922
1783,0.01310897059738636
1784,0.010379488579928875
1785,0.006621891632676125
1789,0.021710509434342384
1790,0.04674919694662094
1792,0.006486379541456699
1793,0.031011831015348434
1795,0.011326663196086884
1796,0.007660170551389456
1798,0.0631578341126442
1802,0.008329328149557114
1803,0.0901121273636818
1805,0.007104923482984304
1806,0.04354214668273926
1809,0.014637394808232784
1810,0.002447179751470685
1812,0.030439315363764763
1813,0.04659474641084671
1814,0.04267096891999245
1815,0.03957182914018631
1817,0.019152728840708733
1818,0.018415097147226334
1819,0.01524246484041214
1820,0.0207365769892931
1821,0.06747623533010483
1823,0.03941558301448822
1826,0.007927666418254375
1827,0.022857030853629112
1829,0.3200216591358185
1831,0.0039591360837221146
1833,0.055961403995752335
1834,0.010340544395148754
1837,0.015206312760710716
1838,0.0036143730394542217
1839,0.004514219705015421
1840,0.00508608715608716
1841,0.0167546384036541
1842,0.022211313247680664
1844,0.02495245449244976
1845,0.013500568456947803
1846,0.0027331183664500713
1847,0.003957714885473251
1850,0.004733524285256863
1851,0.02884572371840477
1852,0.002272993326187134
1860,0.03750358521938324
1862,0.049902405589818954
1864,0.1327625960111618
1865,0.009721330367028713
1866,0.01556721143424511
1867,0.03115805611014366
1870,0.03493965417146683
1871,0.01800246350467205
1872,0.0227886363863945
1873,0.004786391276866198
1874,0.0837847962975502
1876,0.05457610636949539
1878,0.02884082682430744
1879,0.14888247847557068
1884,0.012397917918860912
1885,0.003011150751262903
1888,0.0285952091217041
1893,0.011921395547688007
1897,0.035569947212934494
1901,0.007794223725795746
1902,0.008543037809431553
1903,0.007944914512336254
1905,0.04626139625906944
1907,0.004636011086404324
1908,0.2932366728782654
1919,0.11741025745868683
1921,0.14466874301433563
1926,0.006471585016697645
1928,0.012895586900413036
1930,0.13834522664546967
1933,0.013540533371269703
1934,0.006910111289471388
1935,0.039152372628450394
1939,0.17929066717624664
1940,0.021710509434342384
1942,0.00304375309497118
1943,0.006390527822077274
1945,0.01084297988563776
1946,0.03708164021372795
1948,0.03555510565638542
1949,0.014147884212434292
1952,0.017253858968615532
1953,0.012715600430965424
1955,0.0197855643928051
1959,0.04399881884455681
1963,0.015934817492961884
1965,0.029655981808900833
1967,0.014658667147159576
1968,0.014269889332354069
1969,0.007947300560772419
1970,0.041656870394945145
1973,0.010245298966765404
1977,0.047950856387615204
1978,0.00746964244171977
1979,0.004657894838601351
1988,0.033118072897195816
1991,0.025827910751104355
1994,0.002320332685485482
1996,0.005537204444408417
1997,0.00671703414991498
1998,0.019726909697055817
2000,0.2678261697292328
2002,0.025562724098563194
2004,0.027888095006346703
2007,0.054490525275468826
2008,0.006711084395647049
2010,0.008830406703054905
2011,0.028092266991734505
2012,0.03964872285723686
2015,0.01094239391386509
2018,0.003080164548009634
2019,0.006706962827593088
2023,0.027814731001853943
2024,0.03336747735738754
2026,0.005486414302140474
2028,0.009096127934753895
2029,0.005695001687854528
2031,0.011407170444726944
2033,0.024974532425403595
2034,0.039063647389411926
2037,0.1627780795097351
2038,0.014658667147159576
2039,0.014079292304813862
2040,0.005442861467599869
2042,0.0051596625708043575
2045,0.0127920126542449
2048,0.018149275332689285
2049,0.013575532473623753
2050,0.03204682096838951
2057,0.04823882877826691
2061,0.021740661934018135
2063,0.07082619518041611
2067,0.012951488606631756
2069,0.015848737210035324
2070,0.02767588384449482
2072,0.24977977573871613
2073,0.05599139258265495
2075,0.0055897473357617855
2076,0.05877334624528885
2081,0.016856897622346878
2082,0.07599923014640808
2084,0.0839763954281807
2085,0.10990885645151138
2086,0.025175990536808968
2088,0.0369827002286911
2092,0.08588090538978577
2093,0.01492084376513958
2094,0.00733870267868042
2096,0.12886236608028412
2102,0.01524246484041214
2103,0.10197048634290695
2104,0.04318837821483612
2108,0.1923818439245224
2109,0.05052042752504349
2111,0.017747599631547928
2113,0.015738513320684433
2116,0.02490406110882759
2117,0.024953534826636314
2118,0.01833992451429367
2119,0.00935859140008688
2120,0.004683084785938263
2121,0.020657923072576523
2124,0.05022608861327171
2125,0.01639719493687153
2126,0.008524210192263126
2127,0.20151588320732117
2131,0.0021590793039649725
2133,0.03472898155450821
2134,0.053730558604002
2136,0.008478273637592793
2137,0.051384683698415756
2139,0.023233164101839066
2144,0.0022350780200213194
2145,0.02260667271912098
2146,0.05432026833295822
2149,0.041592083871364594
2150,0.006014695391058922
2151,0.01736043021082878
2152,0.008683066815137863
2153,0.005189705640077591
2157,0.08481990545988083
2158,0.01524246484041214
2159,0.005959110800176859
2161,0.007703348528593779
2163,0.006070820614695549
2166,0.015812179073691368
2169,0.007319136057049036
2171,0.0659547746181488
2177,0.02237270586192608
2179,0.06377161294221878
2182,0.002350995084270835
2184,0.15210558474063873
2185,0.030152278020977974
2186,0.0041451966390013695
2187,0.007744642440229654
2188,0.016253327950835228
2189,0.01840178109705448
2190,0.18348248302936554
2194,0.006837023422122002
2195,0.007736398838460445
2196,0.013069117441773415
2198,0.09673016518354416
2199,0.019682416692376137
2200,0.0035457266494631767
2201,0.011598690412938595
2203,0.04077165573835373
2208,0.00887308269739151
2209,0.011323022656142712
2210,0.015764623880386353
2211,0.010332539677619934
2213,0.016480598598718643
2214,0.008674037642776966
2215,0.16802047193050385
2216,0.006895738188177347
2218,0.007763801142573357
2222,0.026186948642134666
2224,0.0029289410449564457
2229,0.003805372631177306
2230,0.00393717223778367
2234,0.02761268801987171
2235,0.010087933391332626
2237,0.016829561442136765
2239,0.01573849841952324
2241,0.010112730786204338
2242,0.007837428711354733
2243,0.013512728735804558
2244,0.004327830858528614
2245,0.0025379331782460213
2248,0.04603774473071098
2251,0.02156408317387104
2253,0.20897959172725677
2254,0.008589662611484528
2257,0.004498713184148073
2261,0.030237864702939987
2262,0.018592335283756256
2266,0.0058347140438854694
2269,0.013026803731918335
2275,0.007597355172038078
2278,0.009612524881958961
2279,0.004524703603237867
2283,0.02144663594663143
2284,0.03293614834547043
2285,0.011690877377986908
2286,0.003084841649979353
2287,0.1503048539161682
2289,0.11473085731267929
2290,0.11626582592725754
2291,0.025175990536808968
2293,0.023994455114006996
2300,0.014856423251330853
2301,0.003679441986605525
2302,0.10355593264102936
2303,0.0241194199770689
2304,0.0048747071996331215
2305,0.030656352639198303
2306,0.03122304007411003
2307,0.025175990536808968
2308,0.10054294019937515
2311,0.025428425520658493
2313,0.02836918644607067
2315,0.0028317405376583338
2316,0.045619551092386246
2318,0.16802047193050385
2322,0.016817068681120872
2323,0.005706632509827614
2325,0.01510405633598566
2327,0.017879407852888107
2328,0.031088843941688538
2329,0.051874201744794846
2330,0.0098418565467
2332,0.008846038021147251
2333,0.006149569526314735
2334,0.03180110082030296
2337,0.01959793083369732
2338,0.04820721596479416
2341,0.09264031052589417
2344,0.03125804290175438
2345,0.008040105924010277
2347,0.008841967210173607
2348,0.060277149081230164
2349,0.005672997795045376
2350,0.005892481654882431
2351,0.019207166507840157
2358,0.024645378813147545
2359,0.044553134590387344
2361,0.011668534949421883
2363,0.011642016470432281
2364,0.02016005478799343
2366,0.1026265025138855
2369,0.00775775033980608
2370,0.27930206060409546
2373,0.039048757404088974
2375,0.015002136118710041
2377,0.023233164101839066
2384,0.03862599655985832
2385,0.020831653848290443
2386,0.026021011173725128
2387,0.002335774712264538
2388,0.02745506912469864
2392,0.017573244869709015
2393,0.034863490611314774
2394,0.020378192886710167
2395,0.00886102207005024
2396,0.0197855643928051
2397,0.010814866982400417
2400,0.020378192886710167
2401,0.010693293996155262
2403,0.026083314791321754
2407,0.06423914432525635
2408,0.035881735384464264
2410,0.009022184647619724
2414,0.1290029138326645
2416,0.2598813474178314
2421,0.007154282182455063
2422,0.03125804290175438
